record_id,name_1,name_2,ccle_id,disease,organism,sex,age_at_sample,tissue,histology,culture,uuid_correct,filename,
75,BICR 22,BICR-22; BICR22; BICR-22 M; Beatson Institute for Cancer Research 22,BICR22_UPPER_AERODIGESTIVE_TRACT,Tongue squamous cell carcinoma,Homo sapiens,Male,88,upper_aerodigestive_tract,carcinoma,Adherent,40800206-b76e-4ba3-98ab-076173e0f25d,G27343.BICR_22.1.bam,
42,AGS,NA,AGS_STOMACH,Gastric adenocarcinoma,Homo sapiens,Female,54,stomach,carcinoma,Adherent,418c4129-6335-492c-ac4b-f24ecc83b9f7,G20478.AGS.2.bam,
4,22Rv1,22RV1; 22Rv-1; 22rV1; CWR22-Rv1; CWR22R-V1; CWR22-R1; CWR22Rv1; CWR22R,22RV1_PROSTATE,Prostate carcinoma,Homo sapiens,Male,,prostate,carcinoma,Adherent,419c5c98-e58a-4163-bd98-7c35c01b5639,G20502.22Rv1.2.bam,
534,JHUEM-1,JHUEM1,JHUEM1_ENDOMETRIUM,Endometrial adenocarcinoma,Homo sapiens,Female,56,,,,4201be01-ebcb-43e5-948f-52ef8c2b7e98,G41715.JHUEM-1.5.bam,
1017,OVMANA,NA,OVMANA_OVARY,Ovarian clear cell adenocarcinoma,Homo sapiens,Female,51,,,,42339433-9f8c-4d26-a5e5-6534d2fab89d,G27279.OVMANA.1.bam,
601,KNS-62,KNS62,KNS62_LUNG,Squamous cell lung carcinoma,Homo sapiens,Male,49,lung,carcinoma,Adherent,4234722f-3787-4733-be2e-65ed44ece4d4,G20493.KNS-62.2.bam,
666,LCLC-97TM1,LCLC97TM1,LCLC97TM1_LUNG,Large cell lung carcinoma,Homo sapiens,Male,,lung,carcinoma,Adherent,427b9dee-4905-4b92-98b0-c7b700e8986c,G28041.LCLC-97TM1.1.bam,
756,MKN7,MKN-7; MKN 7,MKN7_STOMACH,Gastric tubular adenocarcinoma,Homo sapiens,Male,39,stomach,carcinoma,Adherent,42dcbc5c-5485-4bcb-8f28-af316041bdaa,G25214.MKN7.1.bam,
1335,TE-1,TE1,TE1_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Male,,oesophagus,carcinoma,Adherent,4338c380-a0b4-4485-afcd-9c6f1b4031ce,G30602.TE-1.1.bam,
299,G-401,G401; G 401,G401_SOFT_TISSUE,Rhabdoid tumor of the kidney,Homo sapiens,Male,0.25,soft_tissue,rhabdoid_tumour,Adherent,43458c1c-ffe2-4645-9d15-b00ba24017c5,G20489.G-401.2.bam,
821,NCI-H1435,H1435; H-1435,NCIH1435_LUNG,Non-small cell lung carcinoma,Homo sapiens,Female,35,lung,carcinoma,Semi-Adherent,4409e183-ae9b-4e25-adb8-53233acc085e,G41740.NCI-H1435.5.bam,
433,Hs 611.T,HS611T,HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Hodgkin lymphoma,Homo sapiens,Female,48,,,,441d3423-aa5e-4754-bd63-bdd4240d7e40,G28855.Hs_611.T.3.bam,
745,MHH-CALL-3,Mhh-Call 3; MHH cALL 3; MHH-CALL3; MHH-cALL3; MHHCALL3,MHHCALL3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood B acute lymphoblastic leukemia,Homo sapiens,Female,11,,,,44584d3f-e5db-4ece-8970-9480c921f812,G28609.MHH-CALL-3.1.bam,
1141,SF539,SF-539; SF-539 BT; SF 539,SF539_CENTRAL_NERVOUS_SYSTEM,Gliosarcoma,Homo sapiens,Female,34,central_nervous_system,glioma,Adherent,4478d502-2222-44f4-95b6-c8cb2ebc017e,G27542.SF539.2.bam,
107,CAL-29,CAL 29; CAL29; Centre Antoine Lacassagne-29,CAL29_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Female,80,urinary_tract,carcinoma,Adherent,447ef99d-fc26-44b3-9225-bd50cf132024,G27389.CAL-29.1.bam,
724,MDA-MB-436,MDA MB 436; MDA-Mb-436; MDA-MB436; MDAMB436; MDA-436; MDA436; MD Anderson-Metastatic Breast-436,MDAMB436_BREAST,"Invasive ductal carcinoma, not otherwise specified",Homo sapiens,Female,43,breast,carcinoma,Adherent,44dcf574-506e-434a-b788-460a69167cd4,G28087.MDA-MB-436.1.bam,
589,KMRC-3,KMRC3,KMRC3_KIDNEY,Clear cell renal cell carcinoma,Homo sapiens,Male,,,,,451b14f0-5777-42b1-b34e-e3d5fe1032b6,G28042.KMRC-3.1.bam,
978,OCI-AML-5,OCI/AML-5; OCI-AML5; OCI/AML5; OCI AML5; OCIAML5; Ontario Cancer Institute-Acute Myeloid Leukemia-5,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute myeloid leukemia,Homo sapiens,Male,77,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,452b5703-56e1-4467-b79b-203027bd67ce,G27258.OCI-AML5.1.bam,
748,MHH-NB-11,MHH-NB11; MHHNB11,MHHNB11_AUTONOMIC_GANGLIA,Neuroblastoma,Homo sapiens,Male,4,autonomic_ganglia,neuroblastoma,Adherent,4552e52e-a8b6-4beb-aef1-1075353473ac,G28552.MHH-NB-11.1.bam,
1271,ST486,ST 486,ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Burkitt lymphoma,Homo sapiens,Female,,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,45596f26-417b-437e-8274-23935774e8a3,G30628.ST486.1.bam,
983,OCI-M1,OCI M1; OCIM1,OCIM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute myeloid leukemia,Homo sapiens,unknown,62,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,455f544d-e86a-4453-96de-e11e2c9ee842,G41747.OCI-M1.5.bam,
1316,T-47D,T-47-D; T47-D; T47D:A; T47D,T47D_BREAST,"Invasive ductal carcinoma, not otherwise specified",Homo sapiens,Female,54,breast,carcinoma,Adherent,4564c61e-d134-41d8-aba7-16eb6467a63d,G41738.T-47D.5.bam,
591,KMS-12-BM,KMS 12 BM; KMS-12BM; KMS12-BM; KMS12BM; KMS-12; KMS12,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Female,64,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,459d4439-f7e9-4b87-b906-ec08bfe278ad,G26182.KMS-12-BM.2.bam,
257,EM-2,EM2,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,"Childhood chronic myelogenous leukemia, BCR-ABL1 positive",Homo sapiens,Female,5,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,45d231bc-b711-4b29-98b5-b043d2b21a9c,G27324.EM-2.1.bam,
1260,SNU-869,SNU869,SNU869_BILIARY_TRACT,Ampulla of Vater adenocarcinoma,Homo sapiens,unknown,,,,,45e4bf91-e60b-4fc2-93f8-0b4d9b26233c,G30565.SNU-869.1.bam,
707,Malme-3M,MALME-3M; MALME 3M; Malme-3 M; MALME.3M; Malme3M; MALME3M,MALME3M_SKIN,Melanoma,Homo sapiens,Male,43,skin,malignant_melanoma,,46334eeb-13ca-4e23-be2f-a4323c267fc3,G28060.Malme-3M.1.bam,
154,COLO 668,Colo 668; COLO-668; COLO668,COLO668_LUNG,Small cell lung carcinoma,Homo sapiens,Female,47,lung,carcinoma,Adherent,46db14bc-6162-4a83-86e4-da3e347d5243,G20477.COLO_668.2.bam,
878,NCI-H2171,H2171; H-2171; NCIH2171,NCIH2171_LUNG,Small cell lung carcinoma,Homo sapiens,Male,50,lung,carcinoma,Suspension,47030e40-acbd-4905-939c-d57441d7042e,G25222.NCI-H2171.1.bam,
851,NCI-H1915,H1915; H-1915,NCIH1915_LUNG,Non-small cell lung carcinoma,Homo sapiens,Female,61,lung,carcinoma,Adherent,47b982b3-c7ce-4ca7-8c86-c71c15979620,G28588.NCI-H1915.1.bam,
856,NCI-H1975,H1975; H-1975,NCIH1975_LUNG,Lung adenocarcinoma,Homo sapiens,Female,,lung,carcinoma,Adherent,47c87b36-ecd6-439e-9b19-88a3790e2f83,G26264.NCI-H1975.2.bam,
398,HH [Human lymphoma],NA,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Cutaneous T-cell non-Hodgkin lymphoma,Homo sapiens,Male,61,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,47e9cd8d-f8ef-4b6e-b92b-447e6fd7c056,G28867.HH.3.bam,
405,HMC-1-8,NA,HMC18_BREAST,Breast carcinoma,Homo sapiens,Female,35,,,,4834d4d4-6313-40c1-9d96-f11d65c2f74a,G28833.HMC-1-8.3.bam,
996,ONS-76,ONS76,ONS76_CENTRAL_NERVOUS_SYSTEM,Medulloblastoma,Homo sapiens,Female,2,central_nervous_system,primitive_neuroectodermal_tumour-medulloblastoma,Adherent,485d25de-e929-4123-8df6-65cdd3c5859f,G27244.ONS-76.1.bam,
549,JVM-3,JVM3,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,B-cell prolymphocytic leukemia,Homo sapiens,Male,73,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,486b077c-07f3-40ec-8b97-28fd9cd4c55d,G28068.JVM-3.1.bam,
826,NCI-H1568,H1568; H-1568,NCIH1568_LUNG,Lung adenocarcinoma,Homo sapiens,Female,48,lung,carcinoma,Adherent,4881ec65-580d-4f1a-972e-9f45a508216f,G41703.NCI-H1568.5.bam,
1337,TE-11,TE11; Te11,TE11_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Male,,oesophagus,carcinoma,Adherent,48d80211-fb46-463d-a9fa-6cee13b1e407,G27270.TE-11.1.bam,
794,NALM-19,NALM19; Nalm19,NALM19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,B acute lymphoblastic leukemia,Homo sapiens,Male,26,,,,48f6a76a-4ccf-41df-b5ba-5ccb1021dd99,G28531.NALM-19.1.bam,
32,A101D,A-101D,A101D_SKIN,Melanoma,Homo sapiens,Male,56,skin,malignant_melanoma,Adherent,490d5ea8-f672-4436-8657-77301792b44b,G27228.A101D.1.bam,
334,HCC1359,HCC-1359,HCC1359_LUNG,Lung giant cell carcinoma,Homo sapiens,Female,55,,,,49394d11-e378-4b1a-a7e4-222f3a198408,G27303.HCC-1359.1.bam,
471,HT-1197,HT 1197; HT1197; HT 1197.T,HT1197_URINARY_TRACT,Recurrent bladder carcinoma,Homo sapiens,Male,44,urinary_tract,carcinoma,Adherent,49a7889a-39fc-4a45-985d-aa33c3df073a,G26243.HT-1197.2.bam,
711,MCAS,NA,MCAS_OVARY,Ovarian mucinous cystadenocarcinoma,Homo sapiens,Female,,ovary,carcinoma,,4a4865e1-8bf9-41eb-be20-f89c4a7745b4,G28076.MCAS.1.bam,
381,HEC-1-B,Hec-1-B; HEC-1B; HEC1-B; HEC1B; Hec1B,HEC1B_ENDOMETRIUM,Endometrial adenocarcinoma,Homo sapiens,Female,71,,,,4b70fd9f-5422-468c-8601-a2b11fa57f30,G28877.HEC-1-B.3.bam,
781,MPP 89,MPP-89; MPP89,MPP89_PLEURA,Neurofibromatosis type 1,Homo sapiens,Male,67,pleura,mesothelioma,Adherent,4baa9e92-77f1-4830-bba3-f25421f4c7aa,G28586.MPP_89.1.bam,
734,Mel Ho,MEL HO; MEL-HO; MEL-Ho; Mel-HO; MelHo; MELHO; Ho,MELHO_SKIN,Melanoma,Homo sapiens,Female,,skin,malignant_melanoma,Adherent,4bbd0d4c-149a-46d6-b00b-2f84853f2762,G28062.MEL-HO.1.bam,
87,BT-483,BT483,BT483_BREAST,"Invasive ductal carcinoma, not otherwise specified",Homo sapiens,Female,23,breast,carcinoma,Adherent,4bc29906-a409-4f7d-812f-fd300d2ad9ad,G27300.BT-483.1.bam,
438,Hs 688(A).T,HS688AT,HS688AT_SKIN,Melanoma,Homo sapiens,Male,69,,,,4bcead97-f248-4bb5-8394-f7d3c3e4dcb5,G28836.Hs_688_A_.T.3.bam,
947,NCI-H841,H841; H-841; NCI-841; NCIH841,NCIH841_LUNG,Small cell lung carcinoma,Homo sapiens,Male,51,lung,carcinoma,Adherent,4bdb2373-3244-4ded-b7dc-e546b8ea35a1,G41745.NCI-H841.5.bam,
1229,SNU-245,SNU245; NCI-SNU-245,SNU245_BILIARY_TRACT,Cholangiocarcinoma,Homo sapiens,unknown,,,,,4c204175-779e-41ad-a57c-44e1263bea1b,G27472.SNU-245.2.bam,
23,A-253,A 253; A253,A253_SALIVARY_GLAND,Salivary gland squamous cell carcinoma,Homo sapiens,Male,54,salivary_gland,carcinoma,Adherent,4c34fb3c-db2b-489d-b0b1-93d909385213,G27274.A-253.1.bam,
373,HCT 116,HCT-116; HCT.116; HCT_116; HCT116; CoCL2,HCT116_LARGE_INTESTINE,Colon carcinoma,Homo sapiens,Male,48,large_intestine,carcinoma,Adherent,4c79a08b-9666-4195-9c80-b3ad9ad086a6,G20490.HCT_116.2.bam,
1287,SUP-T1,Sup-T1; SUPT-1; SupT-1; Sup T-1; SUP T-1; SUP T1; Sup T1; SupT1; SUPT1; Tsup-1; VB; Stanford University Pediatric T-cell line 1,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood T lymphoblastic lymphoma,Homo sapiens,Male,8,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,4c836b97-62e2-45f4-8bd9-b1812d232ef4,G30561.SUP-T1.1.bam,
1422,WSU-DLCL2,WSU-DLCL-2; WSU-DLCL(2); WSUDLCL2,WSUDLCL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Diffuse large B-cell lymphoma,Homo sapiens,Male,41,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,4c8843ec-449c-4a26-81ba-fbdf263e4019,G30568.WSU-DLCL2.1.bam,
1377,U-251MG,U-251 MG; U-251-MG; U-251_MG; U251-MG; U251MG; U-251; U251; U251n; U251N; 251 MG; 251MG,U251MG_CENTRAL_NERVOUS_SYSTEM,Astrocytoma,Homo sapiens,Male,75,central_nervous_system,glioma,Adherent,4cd1920a-f421-4910-a5c5-1b72c4538ce7,G41696.U-251_MG.5.bam,
179,COR-L47,Cor L47; CORL47,CORL47_LUNG,Small cell lung carcinoma,Homo sapiens,Male,67,,,,4cf4ca58-453d-4ef8-a8f7-8c47bce9002a,G30591.COR-L47.1.bam,
342,HCC1588,HCC-1588,HCC1588_LUNG,Squamous cell lung carcinoma,Homo sapiens,Female,63,,,,4d630ecc-35c9-47e4-b27e-b89b0699f9d3,G27305.HCC-1588.1.bam,
425,Hs 294T,Hs294T; HS294T; HS-294T; Hs-294T; HS-294-T; HS-294; Hs294,HS294T_SKIN,Melanoma,Homo sapiens,Male,56,,,,4de606db-9446-4d49-804b-9d5f72288f02,G28859.Hs_294T.3.bam,
673,LN-229,LN 229; LN229; LNT-229,LN229_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Female,60,central_nervous_system,glioma,Adherent,4de86012-ea89-463d-90e9-c6bb9c853823,G26199.LN-229.2.bam,
1147,SIG-M5,SigM5; SIGM5,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute myeloid leukemia,Homo sapiens,Male,63,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,4dec2ce1-b5fd-425d-806f-b73305f41630,G27458.SIG-M5.2.bam,
184,COV362,Cov362; COV-362,COV362_OVARY,High grade ovarian serous adenocarcinoma,Homo sapiens,Female,,,,,4e0a60ee-4936-49fd-b95b-f420ea0f6bae,G26191.COV362.2.bam,
852,NCI-H1930,H1930; H-1930,NCIH1930_LUNG,Small cell lung carcinoma,Homo sapiens,Male,41,,,,4e2d02af-bca1-4d85-abd2-74c69f5f54a4,G25230.NCI-H1930.1.bam,
973,OC 314,OC-314; OC314,OC314_OVARY,Ovarian serous adenocarcinoma,Homo sapiens,Female,39,ovary,carcinoma,Adherent,4e941bcc-cd53-400f-95d6-23e5cb749ee1,G41737.OC_314.5.bam,
1160,SK-BR-3,SK-Br-3; Sk-Br-3; SK BR 03; SKBR-3; SKBr-3; SK-BR3; SKBr3; SkBr3; SKBR3,SKBR3_BREAST,Breast adenocarcinoma,Homo sapiens,Female,43,,,,4eb9d31a-ea92-4846-8791-59f3ad7837e3,G27493.SK-BR-3.2.bam,
1075,RCC10RGB,RCC-10RGB; RCC10 RGB; 10RGB; RGB,RCC10RGB_KIDNEY,Renal cell carcinoma,Homo sapiens,Male,,kidney,carcinoma,Adherent,4f35e840-53e9-4f94-9165-b2eb4f6e9197,G27473.RCC10RGB.2.bam,
443,Hs 737.T,Hs737T,HS737T_BONE,Malignant giant cell tumor of bone,Homo sapiens,Female,10,,,,5023f733-c3a9-4df9-a8da-1b8fcf1c7efa,G28812.Hs_737.T.3.bam,
1371,TUHR4TKB,TUHR-4TKB; 4TUHR; 4T,TUHR4TKB_KIDNEY,Renal cell carcinoma,Homo sapiens,Male,60,,,,50cf3da0-44b2-418a-8bb2-7d3e880f0797,G30603.TUHR4TKB.1.bam,
225,DM-3,DM3,DM3_PLEURA,Pleural sarcomatoid mesothelioma,Homo sapiens,Male,62,,,,50ff8f53-256d-4622-9a61-26789b70ca49,G30589.DM-3.1.bam,
464,Hs 944.T,HS 944T; Hs-944-T; HS-944-T; HS944T; HS 944; Hs 944; HS944,HS944T_SKIN,Cutaneous melanoma,Homo sapiens,Male,51,,,,51959e8c-0fba-450b-a9ea-44341bfa8812,G26256.Hs_944.T.2.bam,
461,Hs 936.T,HS 936.T; HS 936T; Hs-936.T; Hs936T; HS936T,HS936T_SKIN,Melanoma,Homo sapiens,Male,,,,,51b64c57-a4b0-4395-bb44-e9f83ed42e8b,G41731.Hs_936.T.5.bam,
14,697,Line 697; EU-3; Emory University-3,697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,B acute lymphoblastic leukemia with t(1;19)(q23;p13.3) E2A-PBX1 (TCF3-PBX1),Homo sapiens,Male,12,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,51f90537-516a-46a7-9e53-67144a863903,G26223.697.2.bam,
1396,UO-31,UO.31; UO31; U031,UO31_KIDNEY,Renal cell carcinoma,Homo sapiens,Female,,kidney,carcinoma,Adherent,5290e6fb-598b-469a-8f00-e83bb9dd14c0,G30616.UO-31.1.bam,
1165,SK-HEP-1,SK-Hep-1; SK HEP-1; SK HEP 01; SK-Hep1; Sk-Hep1; SK Hep1; SKHEP-1; SKHEP1; SKHep1; SK_HEP1,SKHEP1_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,52,liver,carcinoma,Adherent,52e9fdaf-b9a4-4533-983e-8da09db5ceec,G27268.SK-HEP-1.1.bam,
1330,TCCSUP,TCCSuP; TCC-SUP; TCC Sup,TCCSUP_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Female,67,urinary_tract,carcinoma,Adherent,535f87a1-5e09-4ae5-a2b8-1a83b862d85e,G27217.TCCSUP.1.bam,
1255,SNU-738,SNU738; NCI-SNU-738,SNU738_CENTRAL_NERVOUS_SYSTEM,Oligodendroglioma,Homo sapiens,Male,40,,,,537fbd27-1b53-4b52-960f-1460f3bc2121,G27459.SNU-738.2.bam,
989,OE21,OE-21; JROECL 21; JROECL21,OE21_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Male,74,oesophagus,carcinoma,Adherent,546f3f8b-307f-490c-9227-bd56cc2a989d,G28622.OE21.1.bam,
901,NCI-H28,H28; H-28; HUT-28; HUT 28; HuT 28; HUT28; Hut28; HuT28,NCIH28_PLEURA,Pleural sarcomatoid mesothelioma,Homo sapiens,Male,48,pleura,mesothelioma,Adherent,5475da08-7279-42f5-a7bb-2853d4e63c21,G28606.NCI-H28.1.bam,
336,HCC1419,HCC-1419,HCC1419_BREAST,Ductal breast carcinoma,Homo sapiens,Female,42,breast,carcinoma,Adherent,54b787ae-5da0-4ec3-92a1-19a160f962ad,G41743.HCC1419.5.bam,
319,Granta-519,GRANTA-519; Granta 519; Granta519; GRANTA519; G519,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mantle cell lymphoma,Homo sapiens,Female,58,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,54b8dbd4-a178-4ab4-932e-5e3331941602,G27335.GRANTA-519.1.bam,
584,KMM-1,KMM1,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Male,62,,,,551baa94-9283-4be1-9245-724898760121,G28050.KMM-1.1.bam,
296,Fu97,FU97; FU-97,FU97_STOMACH,Gastric adenocarcinoma,Homo sapiens,Female,66,stomach,carcinoma,Adherent,55de5658-1574-4e41-bc84-9aee9eb7203c,G20485.FU97.2.bam,
151,COLO 201,Colo 201; Colo-201; COLO-201; COLO201; Colo201,COLO201_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Male,70,,,,563d7b6c-a6d0-4160-9bc3-6ec789ee67a7,G27377.COLO_201.1.bam,
572,KG-1,KG1,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute myeloid leukemia,Homo sapiens,Male,59,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,569e5a67-840b-44eb-a39a-04ee2b2ac631,G28028.KG-1.1.bam,
526,JHOM-1,JHOM1,JHOM1_OVARY,Ovarian mucinous adenocarcinoma,Homo sapiens,Female,88,,,,56b05b2e-1d29-4e3c-bcdd-59473c316e3d,G26210.JHOM-1.2.bam,
960,NOMO-1,Nomo-1; NOMO1,NOMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute monocytic leukemia,Homo sapiens,Female,31,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,56f3aeb6-ef49-4ab5-919a-f9c314f12476,G26205.NOMO-1.2.bam,
13,647V,647-V; 647 V,647V_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Male,59,urinary_tract,carcinoma,Adherent,5751f0b1-04d7-4744-bf6f-2d7c8e71b67f,G27234.647-V.1.bam,
640,KYSE-450,KYSE 450; KYSE450,KYSE450_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Male,59,oesophagus,carcinoma,Adherent,57a5bcf7-a5fb-434e-a6b6-5ac790d7cd58,G25218.KYSE-450.1.bam,
1173,SK-MEL-30,SK-Mel-30; SK Mel 30; SKMEL-30; Sk Mel30; AW-Mel,SKMEL30_SKIN,Cutaneous melanoma,Homo sapiens,Male,67,skin,malignant_melanoma,Adherent,57e083be-222a-47af-9619-785fb68eb4bd,G27243.SK-MEL-30.1.bam,
369,HCC827,HCC-827; HCC0827,HCC827_LUNG,Lung adenocarcinoma,Homo sapiens,Female,39,,,Adherent,581fd312-0bef-4696-81d8-3af8df759b9c,G26194.HCC827.2.bam,
569,KE-39,KE39,KE39_STOMACH,Gastric adenocarcinoma,Homo sapiens,Male,77,,,,586b5389-a51d-47f5-b51e-9e05ece0f289,G41722.KE-39.5.bam,
1348,TGBC11TKB,TGBC-11-TKB; TGBC11T,TGBC11TKB_STOMACH,Gastric carcinoma,Homo sapiens,Female,,stomach,carcinoma,Adherent,5876fbad-1149-47e2-b164-45ffc730916a,G30621.TGBC11TKB.1.bam,
473,HT-144,HT 144; HT144; HT144-mel; HT144mel,HT144_SKIN,Melanoma,Homo sapiens,Male,29,skin,malignant_melanoma,Adherent,5898593a-0667-464b-a270-69141e2a4fc5,G28825.HT-144.3.bam,
1258,SNU-81,SNU81; NCI-SNU-81,SNU81_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Male,53,large_intestine,carcinoma,Adherent,58f9fc13-dbfa-43c3-ab34-e78c9a5e9202,G30633.SNU-81.1.bam,
544,JMSU-1,JMSU1,JMSU1_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Male,75,,,,59083a28-951b-4acf-98ce-c954d1da4a3b,G28073.JMSU-1.1.bam,
525,JHOC-5,JHOC5,JHOC5_OVARY,Ovarian clear cell adenocarcinoma,Homo sapiens,Female,47,,,,5919108a-f072-4bef-8897-da1a650a3447,G26208.JHOC-5.2.bam,
1256,SNU-761,SNU761; NCI-SNU-761,SNU761_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,49,,,,593992a9-b46a-4ccf-8240-cc1ef1abafa7,G27475.SNU-761.2.bam,
936,NCI-H69,NCI-H-69; NCI H69; H69; H-69; NCIH69; NCI-HUT-69; H69/P; NCI-H69C; H69C; H69c,NCIH69_LUNG,Small cell lung carcinoma,Homo sapiens,Male,55,lung,carcinoma,Suspension,59436a48-822f-46a6-bbe7-688e376709c2,G25231.NCI-H69.1.bam,
249,EFM-19,EFM19,EFM19_BREAST,Ductal breast carcinoma,Homo sapiens,Female,50,breast,carcinoma,Adherent,595c5612-721a-4155-bdf4-0d9708a0c2c1,G26229.EFM-19.2.bam,
416,HPAC,Hpac,HPAC_PANCREAS,Pancreatic adenocarcinoma,Homo sapiens,Female,64,pancreas,carcinoma,Adherent,59b5010b-df6b-4d72-9538-350c4cd6062a,G26196.HPAC.2.bam,
387,HEC-59,HEC59; Hec59,HEC59_ENDOMETRIUM,Endometrial adenocarcinoma,Homo sapiens,Female,,,,,59c68156-fd75-4e09-b285-b6725724df8b,G28871.HEC-59.3.bam,
434,Hs 616.T,HS616T,HS616T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Hodgkin lymphoma,Homo sapiens,Male,16,,,,59c898e7-ddca-4369-a81b-3f4a397d2740,G28818.Hs_616.T.3.bam,
743,MG-63,M-G63; MG63,MG63_BONE,Osteosarcoma,Homo sapiens,Male,14,bone,osteosarcoma,Adherent,5a022d51-5375-412f-b7a4-85db5102678c,G28077.MG-63.1.bam,
956,NH-6,NH6,NH6_AUTONOMIC_GANGLIA,Adrenal gland neuroblastoma,Homo sapiens,Female,0.75,,,,5a16bd29-ec46-46da-a9f3-c49f0e2979d4,G28536.NH-6.1.bam,
252,EFO-27,EFO27; EFO 27,EFO27_OVARY,Ovarian mucinous adenocarcinoma,Homo sapiens,Female,36,ovary,carcinoma,Adherent,5a79e2ef-616e-40a8-b8e2-31a63624fc03,G20475.EFO-27.2.bam,
1216,SNU-1079,SNU1079; SNU 1079; NCI-SNU-1079,SNU1079_BILIARY_TRACT,Intrahepatic cholangiocarcinoma,Homo sapiens,Male,,,,,5aa5d841-f357-45c2-a40a-ad5d9cdd9ed1,G27495.SNU-1079.2.bam,
927,NCI-H526,H526; H-526; NCIH526,NCIH526_LUNG,Small cell lung carcinoma,Homo sapiens,Male,55,lung,carcinoma,Suspension,5ad5aed5-713f-4bb0-b0a7-cf715a25e3e6,G25220.NCI-H526.1.bam,
6,253J,253j; 253-J; 253 J; 253J-P; 253J-Parental; 253J P; 253JP,253J_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Male,53,,,,5b661208-1ed8-4cb2-8a1d-69bdbfa9926f,G27296.253J.1.bam,
558,Karpas-422,KARPAS-422; Karpas 422; KARPAS 422; Karpas422; KARPAS422; K422,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Diffuse large B-cell lymphoma,Homo sapiens,Female,73,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,5b7127e3-d144-4db0-9a42-a0e36c520423,G28013.KARPAS-422.1.bam,
472,HT-1376,HT1376; HT 1376; HT 1376.T,HT1376_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Female,58,urinary_tract,carcinoma,Adherent,5b904e4c-21cc-490a-bbb7-cb561b89f996,G28881.HT-1376.3.bam,
